id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
25,2015-05-09 23:44:44.118,-226,2015-05-09 16:44:45.270,43,67,0,2015-05-09 23:44:45.556,2015-05-09 23:44:45.556+00,math8,512.0,58.203125,22.948008279246697,-4.0,161.0,58.0,21.0,96.44999999999999,58.23046875,0.0,11396.0,28552.0,17273.0,3950.0,5533.0,5631.0,4894.0,2209.0,val
25,2015-05-09 23:44:45.123,-226,2015-05-09 16:44:46.274,54,67,0,2015-05-09 23:44:46.559,2015-05-09 23:44:46.559+00,math8,512.0,58.658203125,26.447441450379284,-5.0,134.0,56.0,17.0,105.0,58.677734375,0.0,12649.0,6684.0,5786.0,2298.0,5218.0,4760.0,2248.0,1243.0,val
25,2015-05-09 23:44:46.124,-226,2015-05-09 16:44:47.262,54,88,0,2015-05-09 23:44:47.545,2015-05-09 23:44:47.545+00,math8,512.0,55.919921875,29.26721304410272,-10.0,148.0,54.5,10.0,107.44999999999999,56.005859375,0.0,5445.0,9257.0,16449.0,19798.0,5578.0,2553.0,4057.0,2106.0,val
25,2015-05-09 23:44:47.130,-226,2015-05-09 16:44:48.269,54,81,0,2015-05-09 23:44:48.552,2015-05-09 23:44:48.552+00,math9,512.0,62.9921875,22.631903675228997,0.0,129.0,64.0,25.0,100.0,62.9921875,0.0,19548.0,21980.0,5386.0,12313.0,12856.0,5899.0,3323.0,3045.0,val
25,2015-05-09 23:44:48.124,-225,2015-05-09 16:44:49.272,56,74,0,2015-05-09 23:44:49.558,2015-05-09 23:44:49.558+00,math9,512.0,55.791015625,98.50179089694768,-182.0,306.0,71.5,-148.9,201.45,97.111328125,0.0,8609.0,16602.0,1521.0,3503.0,4582.0,3160.0,1111.0,2889.0,val
25,2015-05-09 23:44:49.125,-225,2015-05-09 16:44:50.242,51,64,0,2015-05-09 23:44:50.526,2015-05-09 23:44:50.526+00,math10,512.0,60.107421875,20.927753878898983,2.0,124.0,58.5,26.0,97.0,60.107421875,0.0,1457216.0,49663.0,6072.0,5986.0,1020.0,10100.0,3304.0,2219.0,val
25,2015-05-09 23:44:50.132,-225,2015-05-09 16:44:51.243,60,60,0,2015-05-09 23:44:51.528,2015-05-09 23:44:51.528+00,math10,512.0,57.75,25.419526819946906,-25.0,117.0,59.0,12.0,98.0,58.234375,0.0,2837.0,7510.0,11394.0,4691.0,3752.0,3706.0,1959.0,3202.0,val
25,2015-05-09 23:44:51.121,-225,2015-05-09 16:44:52.229,61,69,0,2015-05-09 23:44:52.513,2015-05-09 23:44:52.513+00,math10,512.0,55.099609375,27.117507602975095,-9.0,128.0,54.0,8.55,102.44999999999999,55.212890625,0.0,9036.0,7906.0,16679.0,7373.0,3025.0,5630.0,3856.0,1677.0,val
25,2015-05-09 23:44:52.127,-226,2015-05-09 16:44:53.243,60,77,0,2015-05-09 23:44:53.528,2015-05-09 23:44:53.528+00,math11,512.0,58.267578125,21.630795005547565,-24.0,117.0,59.0,21.0,94.34999999999997,58.466796875,0.0,23207.0,20948.0,5907.0,7670.0,1825.0,4992.0,2621.0,1273.0,val
25,2015-05-09 23:44:53.130,-226,2015-05-09 16:44:54.239,60,91,0,2015-05-09 23:44:54.524,2015-05-09 23:44:54.524+00,math11,512.0,61.396484375,20.94265392125317,5.0,124.0,60.0,25.55,96.0,61.396484375,0.0,12103.0,7467.0,5554.0,8787.0,4597.0,2598.0,2512.0,1166.0,val
25,2015-05-09 23:44:54.134,-226,2015-05-09 16:44:55.216,57,80,0,2015-05-09 23:44:55.501,2015-05-09 23:44:55.501+00,math12,512.0,51.90625,78.4132370342374,-134.0,317.0,56.0,-72.0,233.34999999999997,72.8203125,0.0,10512.0,21242.0,7287.0,2748.0,3624.0,4178.0,2605.0,1887.0,val
25,2015-05-09 23:44:55.122,-226,2015-05-09 16:44:56.270,43,63,0,2015-05-09 23:44:56.555,2015-05-09 23:44:56.555+00,math12,512.0,64.125,28.398118335551743,-8.0,147.0,64.0,21.0,113.0,64.22265625,0.0,81708.0,28490.0,2684.0,3564.0,1764.0,845.0,999.0,740.0,val
25,2015-05-09 23:44:56.126,-226,2015-05-09 16:44:57.309,43,67,0,2015-05-09 23:44:57.594,2015-05-09 23:44:57.594+00,math12,512.0,59.611328125,26.45284920473755,-41.0,165.0,59.5,19.0,101.44999999999999,59.912109375,0.0,29164.0,13290.0,11052.0,6885.0,3829.0,4894.0,2404.0,1514.0,val
25,2015-05-09 23:44:58.523,-226,2015-05-09 16:44:58.976,41,69,0,2015-05-09 23:44:59.265,2015-05-09 23:44:59.265+00,musicInstruction,512.0,57.07421875,29.575023103577593,-24.0,147.0,57.0,7.100000000000001,104.44999999999999,57.52734375,0.0,10986.0,13002.0,3509.0,21975.0,5592.0,4386.0,2630.0,2158.0,val
25,2015-05-09 23:44:59.227,-226,2015-05-09 16:44:59.592,43,75,0,2015-05-09 23:44:59.877,2015-05-09 23:44:59.877+00,musicInstruction,512.0,58.015625,27.184262558682274,-13.0,146.0,56.0,17.0,104.0,58.12109375,0.0,50702.0,23169.0,14669.0,4660.0,1892.0,6950.0,5925.0,1078.0,val
25,2015-05-09 23:45:00.433,-226,2015-05-09 16:45:00.818,53,90,0,2015-05-09 23:45:01.100,2015-05-09 23:45:01.1+00,musicInstruction,512.0,61.107421875,70.64826900686083,-142.0,281.0,64.0,-89.8,204.0,79.298828125,0.0,15025.0,27249.0,38238.0,3587.0,5978.0,5931.0,3358.0,6106.0,val
25,2015-05-09 23:45:01.152,-226,2015-05-09 16:45:02.047,50,87,0,2015-05-09 23:45:02.330,2015-05-09 23:45:02.33+00,musicInstruction,512.0,59.060546875,23.748977076938026,6.0,134.0,57.0,20.55,99.44999999999999,59.060546875,0.0,212299.0,41584.0,19405.0,8373.0,4929.0,6278.0,3101.0,2684.0,val
25,2015-05-09 23:45:02.204,-226,2015-05-09 16:45:03.288,54,78,0,2015-05-09 23:45:03.572,2015-05-09 23:45:03.572+00,music,512.0,60.6953125,35.379540034140405,-24.0,205.0,57.0,7.0,122.0,61.3984375,0.0,9632.0,12527.0,9790.0,2900.0,8602.0,5758.0,3610.0,3448.0,val
25,2015-05-09 23:45:04.220,-227,2015-05-09 16:45:04.508,41,63,0,2015-05-09 23:45:04.791,2015-05-09 23:45:04.791+00,music,512.0,53.328125,61.27583758288723,-50.0,274.0,40.0,-17.45,218.24999999999994,57.1484375,0.0,50515.0,31288.0,1892.0,1858.0,2202.0,1078.0,507.0,707.0,val
25,2015-05-09 23:45:05.460,-227,2015-05-09 16:45:05.726,48,51,0,2015-05-09 23:45:06.010,2015-05-09 23:45:06.01+00,music,512.0,58.611328125,24.366330761905534,-14.0,120.0,59.0,20.55,99.0,58.712890625,0.0,109363.0,19916.0,2201.0,5115.0,3526.0,5011.0,3050.0,4042.0,val
25,2015-05-09 23:45:06.360,-227,2015-05-09 16:45:06.952,53,56,0,2015-05-09 23:45:07.238,2015-05-09 23:45:07.238+00,music,512.0,58.84375,27.582458051948525,-10.0,138.0,56.0,17.0,107.44999999999999,58.91796875,0.0,26786.0,8732.0,7312.0,12114.0,5652.0,4612.0,2606.0,2848.0,val
25,2015-05-09 23:45:07.132,-227,2015-05-09 16:45:07.594,40,60,0,2015-05-09 23:45:07.878,2015-05-09 23:45:07.878+00,music,512.0,57.779296875,37.446369476968194,-40.0,149.0,60.0,-5.449999999999999,121.44999999999999,59.455078125,0.0,13479.0,37393.0,18717.0,14046.0,9461.0,3052.0,3359.0,2314.0,val
25,2015-05-09 23:45:08.423,-226,2015-05-09 16:45:08.809,48,80,0,2015-05-09 23:45:09.152,2015-05-09 23:45:09.152+00,music,512.0,57.98828125,29.69532560304565,-10.0,149.0,55.0,11.55,113.0,58.1484375,0.0,92328.0,39200.0,4404.0,5061.0,7243.0,5496.0,4054.0,6963.0,val
25,2015-05-09 23:45:09.292,-226,2015-05-09 16:45:09.972,50,74,0,2015-05-09 23:45:10.257,2015-05-09 23:45:10.257+00,music,512.0,59.41796875,26.13742806540122,-7.0,147.0,57.0,21.0,107.0,59.44921875,0.0,34549.0,10538.0,4431.0,4051.0,4016.0,4913.0,2501.0,1122.0,val
25,2015-05-09 23:45:10.119,-226,2015-05-09 16:45:11.230,63,70,0,2015-05-09 23:45:11.514,2015-05-09 23:45:11.514+00,music,512.0,55.53125,19.848818250402214,-3.0,107.0,56.0,22.0,87.0,55.54296875,0.0,32778.0,10436.0,10551.0,2375.0,9915.0,4347.0,2054.0,2570.0,val
25,2015-05-09 23:45:11.122,-226,2015-05-09 16:45:12.669,67,66,0,2015-05-09 23:45:12.954,2015-05-09 23:45:12.954+00,music,512.0,61.6171875,20.348284284918073,2.0,112.0,65.0,26.55,93.0,61.6171875,0.0,3165.0,2753.0,5795.0,3338.0,2849.0,2889.0,5319.0,2350.0,val
25,2015-05-09 23:45:12.454,-224,2015-05-09 16:45:13.157,67,77,0,2015-05-09 23:45:13.447,2015-05-09 23:45:13.447+00,music,512.0,56.41015625,23.55436975065531,-10.0,133.0,56.0,19.0,96.44999999999999,56.46875,0.0,1555.0,11992.0,7679.0,1813.0,1445.0,2782.0,2790.0,2308.0,val
25,2015-05-09 23:45:12.454,-224,2015-05-09 16:45:13.343,60,81,0,2015-05-09 23:45:13.630,2015-05-09 23:45:13.63+00,music,512.0,58.599609375,26.344655230661346,-26.0,130.0,57.0,17.0,103.0,58.849609375,0.0,14903.0,14317.0,6264.0,7258.0,1820.0,2287.0,3330.0,5854.0,val
25,2015-05-09 23:45:13.130,-224,2015-05-09 16:45:14.142,60,81,0,2015-05-09 23:45:14.427,2015-05-09 23:45:14.427+00,music,512.0,58.11328125,23.635473442653915,-12.0,131.0,59.0,16.55,93.0,58.31640625,0.0,11375.0,16374.0,10393.0,3003.0,4714.0,5512.0,2939.0,4243.0,val
25,2015-05-09 23:45:14.153,-224,2015-05-09 16:45:15.156,54,77,0,2015-05-09 23:45:15.442,2015-05-09 23:45:15.442+00,music,512.0,58.568359375,22.833021908977567,-9.0,134.0,58.0,20.55,94.34999999999997,58.654296875,0.0,13823.0,10036.0,6116.0,2902.0,5000.0,2681.0,6042.0,1197.0,val
25,2015-05-09 23:45:15.174,-224,2015-05-09 16:45:16.136,50,80,0,2015-05-09 23:45:16.421,2015-05-09 23:45:16.421+00,music,512.0,60.650390625,25.51739678944371,4.0,136.0,57.0,23.0,105.0,60.650390625,0.0,8968.0,12457.0,4328.0,12020.0,3456.0,2063.0,3640.0,3918.0,val
25,2015-05-09 23:45:16.163,-226,2015-05-09 16:45:17.127,50,74,0,2015-05-09 23:45:17.414,2015-05-09 23:45:17.414+00,music,512.0,57.48828125,26.457805798495432,-12.0,160.0,56.0,16.0,101.34999999999997,57.59375,0.0,8719.0,39126.0,12559.0,5769.0,6739.0,4270.0,2063.0,1540.0,val
25,2015-05-09 23:45:17.163,-226,2015-05-09 16:45:18.129,43,74,0,2015-05-09 23:45:18.413,2015-05-09 23:45:18.413+00,music,512.0,58.423828125,21.676736760764037,-13.0,113.0,60.0,21.0,92.0,58.580078125,0.0,7438.0,19750.0,1276.0,13666.0,4946.0,2891.0,3309.0,2458.0,val
25,2015-05-09 23:45:18.132,-226,2015-05-09 16:45:19.133,40,78,0,2015-05-09 23:45:19.418,2015-05-09 23:45:19.418+00,music,512.0,57.673828125,31.795689606186542,-27.0,129.0,62.5,-2.4499999999999993,104.0,58.943359375,0.0,4580.0,15852.0,5681.0,11104.0,2044.0,2649.0,3150.0,1177.0,val
25,2015-05-09 23:45:19.158,-226,2015-05-09 16:45:20.127,38,81,0,2015-05-09 23:45:20.413,2015-05-09 23:45:20.413+00,music,512.0,56.396484375,25.14118390739348,-8.0,141.0,58.0,9.0,93.0,56.560546875,0.0,9194.0,37515.0,23082.0,34858.0,2613.0,6294.0,2077.0,1117.0,val
25,2015-05-09 23:45:20.166,-226,2015-05-09 16:45:21.123,43,87,0,2015-05-09 23:45:21.411,2015-05-09 23:45:21.411+00,music,512.0,63.279296875,29.81882337770247,-5.0,171.0,59.5,21.0,118.0,63.318359375,0.0,36714.0,8019.0,10946.0,5090.0,14982.0,3121.0,1279.0,1415.0,val
25,2015-05-09 23:45:21.162,-226,2015-05-09 16:45:22.105,44,80,0,2015-05-09 23:45:22.425,2015-05-09 23:45:22.425+00,music,512.0,57.4140625,24.142085059002127,-8.0,122.0,57.0,18.0,98.0,57.4453125,0.0,40874.0,34607.0,7618.0,4007.0,5824.0,4504.0,2495.0,1606.0,val
25,2015-05-09 23:45:22.138,-226,2015-05-09 16:45:23.109,48,78,0,2015-05-09 23:45:23.394,2015-05-09 23:45:23.394+00,music,512.0,60.421875,27.755168261683714,-13.0,138.0,60.0,17.0,106.0,60.49609375,0.0,13509.0,20380.0,4410.0,17750.0,4249.0,5576.0,4086.0,3912.0,val
25,2015-05-09 23:45:23.165,-226,2015-05-09 16:45:24.123,53,80,0,2015-05-09 23:45:24.412,2015-05-09 23:45:24.412+00,music,512.0,54.07421875,23.372793164856194,-10.0,119.0,55.0,12.0,90.0,54.23046875,0.0,24254.0,10830.0,24361.0,2885.0,4156.0,5148.0,3648.0,2276.0,val
25,2015-05-09 23:45:24.149,-226,2015-05-09 16:45:25.096,56,83,0,2015-05-09 23:45:25.380,2015-05-09 23:45:25.38+00,music,512.0,61.103515625,30.50869220632672,-10.0,204.0,58.0,18.55,117.89999999999998,61.208984375,0.0,6913.0,8985.0,15837.0,3213.0,7484.0,4904.0,3035.0,3121.0,val
25,2015-05-09 23:45:25.167,-226,2015-05-09 16:45:26.080,54,83,0,2015-05-09 23:45:26.366,2015-05-09 23:45:26.366+00,music,512.0,56.892578125,25.097041806072912,-12.0,123.0,57.0,17.55,97.44999999999999,56.962890625,0.0,14861.0,35339.0,10387.0,3006.0,8268.0,3876.0,6092.0,1881.0,val
25,2015-05-09 23:45:26.186,-226,2015-05-09 16:45:27.528,60,78,0,2015-05-09 23:45:27.811,2015-05-09 23:45:27.811+00,music,512.0,57.798828125,23.379105559274695,-18.0,128.0,57.0,23.0,98.0,57.888671875,0.0,21278.0,16460.0,5599.0,5222.0,1919.0,6835.0,3864.0,2168.0,val
25,2015-05-09 23:45:28.136,-224,2015-05-09 16:45:28.534,64,64,0,2015-05-09 23:45:28.820,2015-05-09 23:45:28.82+00,music,512.0,59.18359375,22.542353461539037,-4.0,133.0,60.0,21.55,92.44999999999999,59.20703125,0.0,5988.0,10520.0,3974.0,2296.0,7136.0,4072.0,3331.0,4749.0,val
25,2015-05-09 23:45:29.449,-224,2015-05-09 16:45:29.834,70,64,0,2015-05-09 23:45:30.122,2015-05-09 23:45:30.122+00,music,512.0,59.49609375,25.89491957394753,-3.0,144.0,57.0,18.55,103.0,59.5078125,0.0,18122.0,2121.0,2597.0,5262.0,2588.0,3767.0,6206.0,1936.0,val
25,2015-05-09 23:45:30.280,-224,2015-05-09 16:45:31.062,83,64,0,2015-05-09 23:45:31.350,2015-05-09 23:45:31.35+00,music,512.0,58.146484375,23.118749732692745,2.0,124.0,57.0,23.0,98.0,58.146484375,0.0,9410.0,16954.0,9147.0,2064.0,4245.0,9848.0,2446.0,2873.0,val
25,2015-05-09 23:45:31.192,-224,2015-05-09 16:45:31.600,81,67,0,2015-05-09 23:45:31.883,2015-05-09 23:45:31.883+00,music,512.0,59.3359375,21.508275058593,-23.0,124.0,59.0,26.0,92.44999999999999,59.6640625,0.0,6051.0,11757.0,5612.0,5259.0,2387.0,4107.0,2811.0,2150.0,val
25,2015-05-09 23:45:32.426,-224,2015-05-09 16:45:32.678,80,69,0,2015-05-09 23:45:33.006,2015-05-09 23:45:33.006+00,videoInstruction,512.0,57.90234375,24.094261391601858,-13.0,144.0,56.0,22.55,99.0,57.9765625,0.0,2607.0,14779.0,5416.0,3472.0,5573.0,4400.0,3935.0,1015.0,val
25,2015-05-09 23:45:33.243,-225,2015-05-09 16:45:33.841,64,70,0,2015-05-09 23:45:34.125,2015-05-09 23:45:34.125+00,videoInstruction,512.0,57.203125,31.627929551811878,-20.0,151.0,53.0,13.0,117.44999999999999,57.3828125,0.0,18774.0,10576.0,5025.0,12682.0,4803.0,1803.0,1270.0,2097.0,val
25,2015-05-09 23:45:34.300,-225,2015-05-09 16:45:35.076,51,78,0,2015-05-09 23:45:35.361,2015-05-09 23:45:35.361+00,videoInstruction,512.0,59.78515625,25.23252671975373,-10.0,128.0,61.0,17.0,102.0,59.8671875,0.0,54615.0,22170.0,3100.0,16381.0,3298.0,3061.0,2899.0,1868.0,val
25,2015-05-09 23:45:35.185,-225,2015-05-09 16:45:36.374,53,88,0,2015-05-09 23:45:36.658,2015-05-09 23:45:36.658+00,videoInstruction,512.0,43.041015625,38.83755578809647,-61.0,130.0,51.0,-31.349999999999998,99.34999999999997,50.759765625,0.0,27293.0,7118.0,16830.0,13261.0,2641.0,8624.0,3831.0,2575.0,val
25,2015-05-09 23:45:36.161,-226,2015-05-09 16:45:37.534,47,91,0,2015-05-09 23:45:37.822,2015-05-09 23:45:37.822+00,videoInstruction,512.0,76.162109375,29.33912519870927,0.0,196.0,75.0,27.55,122.44999999999999,76.162109375,0.0,113034.0,22046.0,1460.0,16649.0,3122.0,3905.0,4163.0,3230.0,val
25,2015-05-09 23:45:38.419,-226,2015-05-09 16:45:38.768,53,77,0,2015-05-09 23:45:39.057,2015-05-09 23:45:39.057+00,video-ver2,512.0,56.267578125,23.28317281476091,-5.0,116.0,55.0,21.55,97.0,56.298828125,0.0,15062.0,7172.0,54.0,1879.0,1938.0,1432.0,399.0,990.0,val
25,2015-05-09 23:45:39.323,-226,2015-05-09 16:45:40.036,43,43,0,2015-05-09 23:45:40.323,2015-05-09 23:45:40.323+00,video-ver2,512.0,68.357421875,60.626249854978425,-4.0,497.0,59.0,22.0,123.44999999999999,68.396484375,0.0,36731.0,23205.0,4198.0,10576.0,7330.0,6552.0,3442.0,2625.0,val
25,2015-05-09 23:45:39.323,-226,2015-05-09 16:45:39.828,54,61,0,2015-05-09 23:45:40.116,2015-05-09 23:45:40.116+00,video-ver2,512.0,59.22265625,25.870795898934688,-12.0,147.0,57.0,19.0,105.0,59.3203125,0.0,8252.0,23505.0,1827.0,3614.0,2572.0,2723.0,1863.0,2522.0,val
25,2015-05-09 23:45:40.201,-12,2015-05-09 16:45:41.037,27,43,0,2015-05-09 23:45:41.327,2015-05-09 23:45:41.327+00,video-ver2,512.0,47.82421875,118.64018096097186,-241.0,529.0,68.5,-211.9,152.19999999999982,99.9375,0.0,54897.0,51292.0,7711.0,2499.0,1557.0,1668.0,767.0,603.0,val
25,2015-05-09 23:45:41.347,-12,2015-05-09 16:45:42.016,23,50,0,2015-05-09 23:45:42.303,2015-05-09 23:45:42.303+00,video-ver2,512.0,58.470703125,26.608179859643073,1.0,150.0,55.0,19.55,104.0,58.470703125,0.0,224386.0,120422.0,26977.0,34765.0,19023.0,8901.0,2396.0,6009.0,val
25,2015-05-09 23:45:42.419,-12,2015-05-09 16:45:43.035,37,53,0,2015-05-09 23:45:43.323,2015-05-09 23:45:43.323+00,video-ver2,512.0,57.919921875,103.07191547346395,-229.0,435.0,60.0,-182.0,241.45,90.341796875,0.0,9168.0,14196.0,6290.0,4525.0,2630.0,4680.0,1098.0,2398.0,val
25,2015-05-09 23:45:43.356,-12,2015-05-09 16:45:44.010,27,53,0,2015-05-09 23:45:44.298,2015-05-09 23:45:44.298+00,video-ver2,512.0,60.09765625,29.134089152689086,-2.0,164.0,56.0,18.0,110.34999999999997,60.10546875,0.0,80304.0,20473.0,3230.0,5233.0,735.0,1887.0,921.0,383.0,val
25,2015-05-09 23:45:44.431,-227,2015-05-09 16:45:45.004,41,69,0,2015-05-09 23:45:45.294,2015-05-09 23:45:45.294+00,video-ver2,512.0,59.0390625,26.48699632123457,-11.0,132.0,58.5,14.650000000000002,103.0,59.1875,0.0,52602.0,17839.0,25448.0,7671.0,6400.0,6668.0,2721.0,3183.0,val
25,2015-05-09 23:45:45.150,-227,2015-05-09 16:45:46.005,48,74,0,2015-05-09 23:45:46.295,2015-05-09 23:45:46.295+00,video-ver2,512.0,57.771484375,37.16223573715837,-39.0,172.0,56.0,0.6500000000000021,122.0,59.052734375,0.0,10399.0,36978.0,15457.0,13740.0,6326.0,7096.0,3723.0,1885.0,val
25,2015-05-09 23:45:46.223,-227,2015-05-09 16:45:47.008,48,78,0,2015-05-09 23:45:47.297,2015-05-09 23:45:47.297+00,video-ver2,512.0,57.451171875,34.216246463693366,-34.0,184.0,55.0,4.0,114.0,58.341796875,0.0,30058.0,14186.0,17148.0,1524.0,2779.0,7850.0,18813.0,5071.0,val
25,2015-05-09 23:45:47.206,-227,2015-05-09 16:45:47.976,66,78,0,2015-05-09 23:45:48.263,2015-05-09 23:45:48.263+00,video-ver2,512.0,55.681640625,86.27609554756954,-204.0,331.0,65.0,-124.0,180.0,84.240234375,0.0,6079.0,5877.0,5027.0,2163.0,4115.0,6529.0,19446.0,7146.0,val
25,2015-05-09 23:45:48.227,-226,2015-05-09 16:45:48.993,63,70,0,2015-05-09 23:45:49.282,2015-05-09 23:45:49.282+00,video-ver2,512.0,64.640625,37.79818621123737,-26.0,218.0,61.0,6.550000000000001,131.45,65.3046875,0.0,46112.0,14192.0,5255.0,3204.0,1191.0,2128.0,2307.0,1917.0,val
25,2015-05-09 23:45:49.221,-226,2015-05-09 16:45:49.998,66,69,0,2015-05-09 23:45:50.292,2015-05-09 23:45:50.292+00,video-ver2,512.0,55.94921875,33.562228807316245,-28.0,169.0,56.0,1.5500000000000007,114.0,56.80859375,0.0,19524.0,29871.0,14320.0,5545.0,4214.0,7611.0,5310.0,5859.0,val
25,2015-05-09 23:45:50.213,-226,2015-05-09 16:45:50.975,64,61,0,2015-05-09 23:45:51.263,2015-05-09 23:45:51.263+00,video-ver2,512.0,53.419921875,98.05250822260436,-202.0,451.0,54.0,-136.04999999999998,259.1499999999999,82.212890625,0.0,11565.0,42628.0,16136.0,4221.0,7823.0,10842.0,4245.0,2532.0,val
25,2015-05-09 23:45:51.130,-226,2015-05-09 16:45:51.990,50,48,0,2015-05-09 23:45:52.279,2015-05-09 23:45:52.279+00,video-ver2,512.0,64.23046875,29.10946489812675,-22.0,180.0,66.0,11.0,110.34999999999997,64.51171875,0.0,256709.0,43406.0,3495.0,1002.0,2042.0,3673.0,1595.0,2233.0,val
25,2015-05-09 23:45:52.137,-227,2015-05-09 16:45:52.969,54,51,0,2015-05-09 23:45:53.256,2015-05-09 23:45:53.256+00,video-ver2,512.0,55.802734375,41.21307713454788,-73.0,186.0,55.0,-10.0,126.79999999999995,59.060546875,0.0,24672.0,6734.0,6183.0,2761.0,3140.0,3314.0,5338.0,3748.0,val
25,2015-05-09 23:45:53.224,-227,2015-05-09 16:45:53.951,51,57,0,2015-05-09 23:45:54.236,2015-05-09 23:45:54.236+00,video-ver2,512.0,59.630859375,39.37388967734804,-30.0,194.0,57.0,-1.4499999999999993,130.0,60.927734375,0.0,16723.0,25372.0,25798.0,6712.0,4290.0,6581.0,11303.0,14239.0,val
25,2015-05-09 23:45:54.246,-227,2015-05-09 16:45:54.955,67,60,0,2015-05-09 23:45:55.240,2015-05-09 23:45:55.24+00,video-ver2,512.0,61.373046875,39.56150640653175,-42.0,163.0,64.0,-3.0,129.0,63.259765625,0.0,13874.0,7069.0,9872.0,4723.0,7902.0,21739.0,7586.0,7976.0,val
25,2015-05-09 23:45:55.229,-227,2015-05-09 16:45:55.947,77,81,0,2015-05-09 23:45:56.229,2015-05-09 23:45:56.229+00,video-ver2,512.0,56.921875,91.0914383819049,-194.0,434.0,57.5,-117.45,216.5999999999999,82.60546875,0.0,16595.0,18226.0,3511.0,28882.0,3803.0,12631.0,13657.0,3963.0,val
25,2015-05-09 23:45:56.241,-226,2015-05-09 16:45:56.955,74,80,0,2015-05-09 23:45:57.242,2015-05-09 23:45:57.242+00,video-ver2,512.0,60.91796875,32.313121206779506,-70.0,167.0,59.0,11.55,113.44999999999999,61.83203125,0.0,24748.0,16458.0,6535.0,8691.0,2709.0,4569.0,1621.0,1510.0,val
25,2015-05-09 23:45:57.226,-226,2015-05-09 16:45:57.956,88,74,0,2015-05-09 23:45:58.243,2015-05-09 23:45:58.243+00,video-ver2,512.0,54.482421875,105.59648137371586,-281.0,372.0,43.5,-119.0,258.45,89.041015625,0.0,16614.0,7527.0,4792.0,6108.0,6444.0,9705.0,24193.0,5197.0,val
25,2015-05-09 23:45:58.131,-226,2015-05-09 16:45:58.929,70,75,0,2015-05-09 23:45:59.214,2015-05-09 23:45:59.214+00,video-ver2,512.0,62.56640625,53.71993603598166,-74.0,259.0,57.0,-10.45,160.45,66.1484375,0.0,848815.0,57178.0,5131.0,34632.0,18801.0,12316.0,33243.0,18242.0,val
25,2015-05-09 23:45:59.237,-226,2015-05-09 16:45:59.962,70,67,0,2015-05-09 23:46:00.248,2015-05-09 23:46:00.248+00,video-ver2,512.0,57.201171875,43.97367552583829,-58.0,226.0,55.0,-9.45,129.45,59.751953125,0.0,282500.0,11649.0,4378.0,3863.0,1601.0,5111.0,9123.0,4813.0,val
25,2015-05-09 23:46:00.244,-226,2015-05-09 16:46:00.962,84,63,0,2015-05-09 23:46:01.250,2015-05-09 23:46:01.25+00,video-ver2,512.0,61.876953125,32.7881233275336,-33.0,161.0,59.0,8.0,119.44999999999999,62.154296875,0.0,555987.0,13641.0,10972.0,4076.0,7733.0,23395.0,19886.0,4282.0,val
25,2015-05-09 23:46:01.247,-226,2015-05-09 16:46:01.940,78,60,0,2015-05-09 23:46:02.229,2015-05-09 23:46:02.229+00,video-ver2,512.0,58.095703125,33.824117416968406,-21.0,183.0,56.0,5.550000000000001,115.0,58.462890625,0.0,9753.0,28068.0,7046.0,8300.0,3995.0,11151.0,2337.0,3091.0,val
25,2015-05-09 23:46:02.202,-226,2015-05-09 16:46:02.932,80,54,0,2015-05-09 23:46:03.223,2015-05-09 23:46:03.223+00,video-ver2,512.0,54.65234375,34.51992509959771,-50.0,156.0,53.0,-1.4499999999999993,110.79999999999995,56.58984375,0.0,8942.0,37024.0,10218.0,5015.0,9763.0,8903.0,5094.0,10929.0,val
25,2015-05-09 23:46:03.239,-226,2015-05-09 16:46:04.245,84,50,0,2015-05-09 23:46:04.534,2015-05-09 23:46:04.534+00,video-ver2,512.0,64.2734375,204.27745052852407,-407.0,629.0,28.5,-190.15,521.45,145.31640625,0.0,5551.0,17544.0,4522.0,3829.0,3502.0,10445.0,14650.0,3470.0,val
25,2015-05-09 23:46:04.128,-228,2015-05-09 16:46:05.620,57,37,0,2015-05-09 23:46:05.907,2015-05-09 23:46:05.907+00,video-ver2,512.0,51.626953125,97.56788249933506,-198.0,392.0,53.0,-116.45,216.0,87.423828125,0.0,334367.0,172305.0,7409.0,7495.0,9683.0,5257.0,6259.0,5251.0,val
25,2015-05-09 23:46:06.304,-228,2015-05-09 16:46:06.911,43,40,0,2015-05-09 23:46:07.199,2015-05-09 23:46:07.199+00,video-ver2,512.0,56.681640625,62.777028345831646,-122.0,275.0,57.0,-44.45,167.0,68.701171875,0.0,188164.0,29170.0,8674.0,6913.0,2466.0,1688.0,1258.0,4942.0,val
25,2015-05-09 23:46:07.113,-228,2015-05-09 16:46:07.603,48,37,0,2015-05-09 23:46:07.890,2015-05-09 23:46:07.89+00,thinkOfItemsInstruction-ver2,512.0,58.720703125,58.48085057418894,-116.0,228.0,60.0,-37.45,153.45,68.365234375,0.0,780072.0,70120.0,11525.0,11574.0,7183.0,30205.0,31286.0,51714.0,val
