id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
23,2015-05-09 23:44:28.086,1533,2015-05-09 16:44:26.679,56,69,0,2015-05-09 23:44:25.208,2015-05-09 23:44:25.208+00,math1,512.0,23.2265625,82.63641324763312,-214.0,250.0,25.0,-137.45,154.4999999999999,66.3515625,0.0,125266.0,51332.0,20802.0,2295.0,1710.0,5913.0,5820.0,3242.0,test
23,2015-05-09 23:44:28.991,1533,2015-05-09 16:44:27.671,34,60,0,2015-05-09 23:44:26.198,2015-05-09 23:44:26.198+00,math2,512.0,21.57421875,75.38962829247235,-161.0,273.0,9.0,-86.45,187.0,54.17578125,0.0,106753.0,29067.0,9880.0,3106.0,2198.0,1644.0,509.0,1156.0,test
23,2015-05-09 23:44:30.198,1533,2015-05-09 16:44:28.680,29,61,0,2015-05-09 23:44:27.205,2015-05-09 23:44:27.205+00,math2,512.0,26.119140625,100.84657023115102,-211.0,309.0,39.0,-166.45,178.34999999999997,83.826171875,0.0,411683.0,61654.0,35194.0,3344.0,20578.0,7711.0,3839.0,6403.0,test
23,2015-05-09 23:44:31.104,1533,2015-05-09 16:44:29.660,37,43,0,2015-05-09 23:44:28.206,2015-05-09 23:44:28.206+00,math2,512.0,22.1171875,103.28775952207427,-213.0,384.0,23.5,-142.8,245.69999999999993,75.859375,0.0,178344.0,24116.0,5138.0,6447.0,5579.0,3109.0,803.0,1138.0,test
23,2015-05-09 23:44:32.011,1535,2015-05-09 16:44:30.676,43,43,0,2015-05-09 23:44:29.203,2015-05-09 23:44:29.203+00,math3,512.0,26.642578125,63.07949460980384,-152.0,262.0,22.0,-72.35,169.79999999999995,46.990234375,0.0,170596.0,46527.0,20418.0,9329.0,15998.0,11877.0,6966.0,5186.0,test
23,2015-05-09 23:44:32.917,1535,2015-05-09 16:44:31.660,57,53,0,2015-05-09 23:44:30.188,2015-05-09 23:44:30.188+00,math3,512.0,17.712890625,71.65570887990563,-187.0,267.0,23.5,-117.9,134.45,54.447265625,0.0,168400.0,25818.0,11548.0,23940.0,8032.0,7221.0,4111.0,2887.0,test
23,2015-05-09 23:44:34.123,1535,2015-05-09 16:44:32.661,48,50,0,2015-05-09 23:44:31.184,2015-05-09 23:44:31.184+00,math4,512.0,24.900390625,29.742052507307093,-58.0,105.0,22.0,-20.0,75.0,30.767578125,0.0,338435.0,45213.0,9782.0,5655.0,1695.0,1931.0,1295.0,1042.0,test
23,2015-05-09 23:44:35.027,1535,2015-05-09 16:44:33.651,38,56,0,2015-05-09 23:44:32.184,2015-05-09 23:44:32.184+00,math4,512.0,18.376953125,94.61701427711907,-210.0,305.0,25.5,-157.0,186.89999999999998,73.654296875,0.0,4152.0,46168.0,29813.0,10342.0,10703.0,3383.0,3708.0,2697.0,test
23,2015-05-09 23:44:35.932,1535,2015-05-09 16:44:34.664,34,67,0,2015-05-09 23:44:33.188,2015-05-09 23:44:33.188+00,math4,512.0,39.419921875,56.990828428738396,-78.0,245.0,33.0,-50.0,152.24999999999994,51.099609375,0.0,56299.0,9737.0,9233.0,12072.0,3388.0,3319.0,1369.0,847.0,test
23,2015-05-09 23:44:37.139,1535,2015-05-09 16:44:35.651,27,63,0,2015-05-09 23:44:34.206,2015-05-09 23:44:34.206+00,math5,512.0,3.732421875,66.84462426083358,-149.0,209.0,-1.0,-103.0,139.34999999999997,49.564453125,0.0,104550.0,63616.0,39857.0,3864.0,13328.0,8165.0,3029.0,9507.0,test
23,2015-05-09 23:44:38.046,1536,2015-05-09 16:44:36.635,29,69,0,2015-05-09 23:44:35.163,2015-05-09 23:44:35.163+00,math5,512.0,24.974609375,92.3837177669375,-260.0,273.0,36.5,-178.5,182.4999999999999,72.400390625,0.0,24467.0,78918.0,46601.0,15645.0,9951.0,6339.0,4867.0,3251.0,test
23,2015-05-09 23:44:38.951,1536,2015-05-09 16:44:37.640,27,63,0,2015-05-09 23:44:36.166,2015-05-09 23:44:36.166+00,math6,512.0,28.02734375,31.50184819688102,-44.0,115.0,29.0,-26.0,82.44999999999999,34.3359375,0.0,620820.0,159071.0,46827.0,12172.0,22276.0,6994.0,4150.0,2518.0,test
23,2015-05-09 23:44:40.158,1536,2015-05-09 16:44:38.621,27,54,0,2015-05-09 23:44:37.149,2015-05-09 23:44:37.149+00,math6,512.0,18.001953125,70.86983278737367,-163.0,230.0,17.5,-107.0,150.89999999999998,54.912109375,0.0,12701.0,49952.0,16466.0,17287.0,10527.0,8956.0,3207.0,3922.0,test
23,2015-05-09 23:44:41.062,1535,2015-05-09 16:44:39.639,27,57,0,2015-05-09 23:44:38.161,2015-05-09 23:44:38.161+00,math6,512.0,27.767578125,31.050593222143462,-66.0,109.0,28.0,-24.0,75.44999999999999,34.537109375,0.0,374818.0,15253.0,7885.0,6462.0,1368.0,2238.0,1124.0,827.0,test
23,2015-05-09 23:44:41.967,1535,2015-05-09 16:44:40.624,51,57,0,2015-05-09 23:44:39.148,2015-05-09 23:44:39.148+00,math7,512.0,30.388671875,75.47746008609845,-170.0,276.0,28.0,-92.9,178.24999999999994,59.001953125,0.0,41970.0,10423.0,5416.0,16726.0,9067.0,10383.0,2307.0,2509.0,test
23,2015-05-09 23:44:42.872,1535,2015-05-09 16:44:41.624,67,64,0,2015-05-09 23:44:40.147,2015-05-09 23:44:40.147+00,math7,512.0,22.498046875,37.26944747290068,-105.0,117.0,25.0,-43.0,77.79999999999995,35.751953125,0.0,275660.0,57829.0,11501.0,35958.0,9301.0,13567.0,1484.0,2692.0,test
23,2015-05-09 23:44:44.076,1535,2015-05-09 16:44:42.627,64,67,0,2015-05-09 23:44:41.149,2015-05-09 23:44:41.149+00,math8,512.0,18.28515625,27.086968124230626,-56.0,102.0,17.5,-26.0,64.89999999999998,25.73046875,0.0,66941.0,36364.0,12879.0,20533.0,8580.0,5420.0,1838.0,7801.0,test
23,2015-05-09 23:44:44.980,1535,2015-05-09 16:44:43.629,70,66,0,2015-05-09 23:44:42.154,2015-05-09 23:44:42.154+00,math8,512.0,24.44921875,70.04388523464877,-152.0,243.0,24.5,-90.45,147.34999999999997,58.7109375,0.0,30864.0,17178.0,13117.0,5909.0,7378.0,5222.0,1794.0,1356.0,test
23,2015-05-09 23:44:45.884,1535,2015-05-09 16:44:44.605,51,53,0,2015-05-09 23:44:43.127,2015-05-09 23:44:43.127+00,math8,512.0,24.083984375,26.15912053662653,-57.0,89.0,23.0,-18.0,67.0,29.115234375,0.0,129121.0,45386.0,7513.0,3830.0,7486.0,2919.0,911.0,382.0,test
23,2015-05-09 23:44:47.092,1536,2015-05-09 16:44:45.600,53,53,0,2015-05-09 23:44:44.124,2015-05-09 23:44:44.124+00,math9,512.0,22.20703125,46.837944826406755,-114.0,148.0,24.5,-57.9,97.44999999999999,41.265625,0.0,14512.0,18641.0,5417.0,12413.0,6637.0,5997.0,4403.0,1844.0,test
23,2015-05-09 23:44:47.997,1536,2015-05-09 16:44:46.599,47,53,0,2015-05-09 23:44:45.123,2015-05-09 23:44:45.123+00,math9,512.0,21.765625,60.69554328457218,-180.0,218.0,23.0,-87.0,125.24999999999994,47.64453125,0.0,355037.0,71376.0,53158.0,14744.0,15906.0,5962.0,3680.0,1921.0,test
23,2015-05-09 23:44:48.903,1536,2015-05-09 16:44:47.585,35,34,0,2015-05-09 23:44:46.108,2015-05-09 23:44:46.108+00,math10,512.0,23.04296875,26.13296285223938,-65.0,116.0,23.0,-21.45,65.0,28.046875,0.0,356231.0,149042.0,6402.0,11044.0,5825.0,9329.0,990.0,2570.0,test
23,2015-05-09 23:44:50.110,1536,2015-05-09 16:44:48.591,56,44,0,2015-05-09 23:44:47.115,2015-05-09 23:44:47.115+00,math10,512.0,24.85546875,49.89413215216568,-117.0,188.0,23.0,-75.45,116.0,42.5390625,0.0,20623.0,9211.0,12355.0,6001.0,7969.0,8320.0,5090.0,2546.0,test
23,2015-05-09 23:44:51.015,1536,2015-05-09 16:44:49.572,50,48,0,2015-05-09 23:44:48.096,2015-05-09 23:44:48.096+00,math10,512.0,23.8828125,27.064194835424974,-46.0,121.0,24.0,-22.45,66.44999999999999,29.265625,0.0,434800.0,47268.0,27073.0,19889.0,4792.0,8163.0,4225.0,2678.0,test
23,2015-05-09 23:44:51.919,1536,2015-05-09 16:44:50.593,77,44,0,2015-05-09 23:44:49.116,2015-05-09 23:44:49.116+00,math11,512.0,18.7421875,64.78950244032472,-139.0,217.0,18.0,-89.0,140.45,50.0390625,0.0,11025.0,11689.0,6772.0,8715.0,9262.0,11527.0,2618.0,1691.0,test
23,2015-05-09 23:44:52.826,1535,2015-05-09 16:44:51.574,84,48,0,2015-05-09 23:44:50.096,2015-05-09 23:44:50.096+00,math11,512.0,27.595703125,49.94992239395238,-105.0,210.0,26.0,-67.0,110.79999999999995,43.853515625,0.0,88047.0,68768.0,7294.0,6606.0,10193.0,11156.0,3566.0,2384.0,test
23,2015-05-09 23:44:54.033,1535,2015-05-09 16:44:52.561,66,40,0,2015-05-09 23:44:51.081,2015-05-09 23:44:51.081+00,math12,512.0,23.814453125,25.96757943536859,-54.0,114.0,26.0,-22.0,60.0,29.236328125,0.0,370182.0,56892.0,4378.0,20719.0,12528.0,5240.0,3730.0,2935.0,test
23,2015-05-09 23:44:54.940,1535,2015-05-09 16:44:53.573,69,35,0,2015-05-09 23:44:52.098,2015-05-09 23:44:52.098+00,math12,512.0,20.0,86.28104061003205,-166.0,253.0,22.0,-110.0,185.79999999999995,69.265625,0.0,5809.0,30638.0,2488.0,17650.0,3804.0,5855.0,6989.0,2959.0,test
23,2015-05-09 23:44:55.847,1536,2015-05-09 16:44:54.579,54,27,0,2015-05-09 23:44:53.105,2015-05-09 23:44:53.105+00,math12,512.0,37.859375,50.069480533148884,-124.0,213.0,27.0,-27.45,139.45,45.46875,0.0,128770.0,28939.0,3234.0,6921.0,2549.0,4999.0,1393.0,678.0,test
23,2015-05-09 23:44:57.056,1536,2015-05-09 16:44:55.557,50,40,0,2015-05-09 23:44:54.079,2015-05-09 23:44:54.079+00,musicInstruction,512.0,8.138671875,36.585386915216354,-101.0,106.0,7.0,-57.45,66.44999999999999,29.251953125,0.0,231712.0,54876.0,25573.0,4230.0,10024.0,6839.0,2457.0,3411.0,test
23,2015-05-09 23:44:57.964,1536,2015-05-09 16:44:56.549,57,41,0,2015-05-09 23:44:55.072,2015-05-09 23:44:55.072+00,musicInstruction,512.0,21.66796875,66.09624780574933,-134.0,253.0,16.0,-77.0,163.45,49.859375,0.0,55078.0,78030.0,29454.0,6299.0,4639.0,13662.0,3081.0,1721.0,test
23,2015-05-09 23:44:58.871,1537,2015-05-09 16:44:57.558,57,23,0,2015-05-09 23:44:56.079,2015-05-09 23:44:56.079+00,musicInstruction,512.0,27.609375,30.918298176150884,-67.0,120.0,26.0,-22.45,81.44999999999999,33.33984375,0.0,220243.0,34549.0,3119.0,1487.0,9508.0,4534.0,1672.0,525.0,test
23,2015-05-09 23:45:00.081,1537,2015-05-09 16:44:58.551,54,29,0,2015-05-09 23:44:57.074,2015-05-09 23:44:57.074+00,musicInstruction,512.0,21.296875,24.836295068596183,-34.0,92.0,19.0,-15.349999999999998,67.0,25.65234375,0.0,23765.0,33621.0,7406.0,14633.0,9854.0,4931.0,2907.0,1704.0,test
23,2015-05-09 23:45:00.988,1537,2015-05-09 16:44:59.554,60,30,0,2015-05-09 23:44:58.077,2015-05-09 23:44:58.077+00,musicInstruction,512.0,24.19921875,31.1140693559947,-62.0,124.0,23.5,-36.9,76.0,31.75,0.0,15494.0,18735.0,8288.0,4573.0,3644.0,4213.0,3099.0,1679.0,test
23,2015-05-09 23:45:01.893,1535,2015-05-09 16:45:00.539,66,40,0,2015-05-09 23:44:59.064,2015-05-09 23:44:59.064+00,music,512.0,21.609375,39.61508834534356,-110.0,121.0,25.5,-50.9,85.0,37.03515625,0.0,22178.0,14832.0,24296.0,8027.0,7711.0,10229.0,3143.0,2862.0,test
23,2015-05-09 23:45:02.798,1535,2015-05-09 16:45:01.530,74,60,0,2015-05-09 23:45:00.054,2015-05-09 23:45:00.054+00,music,512.0,35.01171875,35.31498690599925,-46.0,167.0,34.0,-19.45,97.0,39.66015625,0.0,222476.0,22278.0,24102.0,2624.0,9352.0,9393.0,3991.0,1764.0,test
23,2015-05-09 23:45:04.004,1535,2015-05-09 16:45:02.561,88,53,0,2015-05-09 23:45:01.083,2015-05-09 23:45:01.083+00,music,512.0,-9.990234375,69.53473939519417,-189.0,157.0,0.5,-151.0,89.44999999999999,53.818359375,0.0,74722.0,20701.0,2249.0,6822.0,2996.0,10877.0,5518.0,3070.0,test
23,2015-05-09 23:45:04.914,1536,2015-05-09 16:45:03.544,88,56,0,2015-05-09 23:45:02.066,2015-05-09 23:45:02.066+00,music,512.0,47.361328125,51.5162321638635,-109.0,192.0,39.0,-24.45,147.0,54.673828125,0.0,963841.0,51106.0,14948.0,35964.0,10900.0,12649.0,3753.0,3305.0,test
23,2015-05-09 23:45:05.820,1536,2015-05-09 16:45:04.518,81,51,0,2015-05-09 23:45:03.041,2015-05-09 23:45:03.041+00,music,512.0,27.439453125,37.712318813962206,-74.0,137.0,23.0,-29.45,90.0,36.478515625,0.0,201286.0,36313.0,11722.0,15961.0,7804.0,7353.0,4301.0,5443.0,test
23,2015-05-09 23:45:07.030,1536,2015-05-09 16:45:05.513,78,51,0,2015-05-09 23:45:04.037,2015-05-09 23:45:04.037+00,music,512.0,17.099609375,29.29423471175535,-71.0,102.0,18.0,-35.9,58.0,27.650390625,0.0,114914.0,28097.0,20548.0,8809.0,5186.0,8598.0,3052.0,3553.0,test
23,2015-05-09 23:45:07.937,1537,2015-05-09 16:45:06.514,69,51,0,2015-05-09 23:45:05.039,2015-05-09 23:45:05.039+00,music,512.0,34.001953125,39.404131040543234,-51.0,202.0,26.0,-14.799999999999997,119.0,37.927734375,0.0,35030.0,32045.0,9315.0,2952.0,8658.0,7471.0,2109.0,4666.0,test
23,2015-05-09 23:45:08.844,1537,2015-05-09 16:45:07.500,67,43,0,2015-05-09 23:45:06.022,2015-05-09 23:45:06.022+00,music,512.0,14.390625,57.262107668242315,-156.0,151.0,9.0,-87.35,105.44999999999999,47.390625,0.0,73869.0,59590.0,12913.0,10888.0,4168.0,10029.0,2673.0,1879.0,test
23,2015-05-09 23:45:10.053,1537,2015-05-09 16:45:08.518,74,41,0,2015-05-09 23:45:07.042,2015-05-09 23:45:07.042+00,music,512.0,20.7890625,54.374554932625365,-165.0,180.0,21.0,-81.0,129.45,43.40234375,0.0,320915.0,32805.0,14049.0,8264.0,10018.0,8237.0,2936.0,4621.0,test
23,2015-05-09 23:45:10.969,1547,2015-05-09 16:45:09.500,63,29,0,2015-05-09 23:45:08.021,2015-05-09 23:45:08.021+00,music,512.0,24.8203125,26.05535981141584,-55.0,89.0,25.0,-22.45,66.0,30.0859375,0.0,271017.0,55859.0,6668.0,11909.0,12993.0,5883.0,4070.0,5397.0,test
23,2015-05-09 23:45:11.878,1547,2015-05-09 16:45:10.504,70,37,0,2015-05-09 23:45:09.024,2015-05-09 23:45:09.024+00,music,512.0,26.037109375,42.714721713002966,-115.0,150.0,24.0,-59.9,96.44999999999999,39.400390625,0.0,23154.0,6866.0,756.0,8836.0,7631.0,7177.0,5491.0,3768.0,test
23,2015-05-09 23:45:12.783,1547,2015-05-09 16:45:11.521,70,37,0,2015-05-09 23:45:10.044,2015-05-09 23:45:10.044+00,music,512.0,19.626953125,36.21177262512915,-116.0,121.0,21.0,-50.349999999999994,74.0,32.517578125,0.0,68226.0,104447.0,34886.0,4976.0,5471.0,16226.0,5627.0,5174.0,test
23,2015-05-09 23:45:13.995,1549,2015-05-09 16:45:12.473,66,47,0,2015-05-09 23:45:10.996,2015-05-09 23:45:10.996+00,music,512.0,22.818359375,37.16538490058121,-94.0,138.0,25.0,-49.0,76.44999999999999,35.310546875,0.0,29724.0,32877.0,36754.0,8519.0,6747.0,8542.0,1930.0,4575.0,test
23,2015-05-09 23:45:14.901,1549,2015-05-09 16:45:13.483,78,57,0,2015-05-09 23:45:12.005,2015-05-09 23:45:12.005+00,music,512.0,22.091796875,82.20245450385737,-180.0,264.0,25.0,-130.0,183.0,62.744140625,0.0,89649.0,18915.0,13402.0,15239.0,4970.0,10859.0,10822.0,3476.0,test
23,2015-05-09 23:45:15.809,1549,2015-05-09 16:45:14.492,60,57,0,2015-05-09 23:45:13.013,2015-05-09 23:45:13.013+00,music,512.0,27.76171875,57.79822340086154,-168.0,178.0,36.0,-71.9,113.44999999999999,52.59375,0.0,520725.0,40766.0,17447.0,18314.0,21172.0,6247.0,6652.0,3635.0,test
23,2015-05-09 23:45:17.016,1547,2015-05-09 16:45:15.479,63,50,0,2015-05-09 23:45:14.002,2015-05-09 23:45:14.002+00,music,512.0,25.05078125,32.02521832501144,-52.0,135.0,21.0,-24.0,81.89999999999998,30.98046875,0.0,442822.0,47274.0,8116.0,1954.0,20922.0,8573.0,6346.0,8882.0,test
23,2015-05-09 23:45:17.925,1547,2015-05-09 16:45:16.463,70,40,0,2015-05-09 23:45:14.982,2015-05-09 23:45:14.982+00,music,512.0,12.27734375,80.16840937485497,-153.0,278.0,1.5,-92.9,207.69999999999993,54.75390625,0.0,28511.0,27564.0,5540.0,11458.0,8332.0,10487.0,3460.0,2993.0,test
23,2015-05-09 23:45:18.833,1547,2015-05-09 16:45:17.481,66,35,0,2015-05-09 23:45:16.003,2015-05-09 23:45:16.003+00,music,512.0,26.587890625,82.37860439906734,-180.0,243.0,35.0,-131.9,161.45,69.775390625,0.0,225281.0,36429.0,15925.0,7377.0,5642.0,8066.0,4682.0,7066.0,test
23,2015-05-09 23:45:19.729,1536,2015-05-09 16:45:18.465,61,17,0,2015-05-09 23:45:16.988,2015-05-09 23:45:16.988+00,music,512.0,30.107421875,48.176050273094944,-117.0,139.0,28.5,-47.349999999999994,108.0,46.005859375,0.0,489320.0,104250.0,11580.0,1955.0,5750.0,6487.0,3991.0,1893.0,test
23,2015-05-09 23:45:20.936,1536,2015-05-09 16:45:19.468,47,11,0,2015-05-09 23:45:17.988,2015-05-09 23:45:17.988+00,music,512.0,19.279296875,47.94966152258653,-104.0,168.0,22.0,-75.0,100.44999999999999,41.099609375,0.0,163677.0,184097.0,2243.0,5235.0,4158.0,7418.0,4328.0,3731.0,test
23,2015-05-09 23:45:21.842,1536,2015-05-09 16:45:20.451,29,16,0,2015-05-09 23:45:18.971,2015-05-09 23:45:18.971+00,music,512.0,23.890625,61.62119465621691,-131.0,202.0,21.5,-81.0,147.34999999999997,51.06640625,0.0,143406.0,120809.0,63121.0,4056.0,4772.0,10791.0,2237.0,1488.0,test
23,2015-05-09 23:45:22.891,1678,2015-05-09 16:45:21.438,35,21,0,2015-05-09 23:45:19.958,2015-05-09 23:45:19.958+00,music,512.0,22.5703125,45.923626067116516,-108.0,122.0,27.0,-67.9,88.44999999999999,42.4140625,0.0,497626.0,34720.0,37971.0,3606.0,17173.0,15780.0,8886.0,6463.0,test
23,2015-05-09 23:45:24.102,1678,2015-05-09 16:45:22.443,48,47,0,2015-05-09 23:45:20.963,2015-05-09 23:45:20.963+00,music,512.0,31.8984375,31.22582561051979,-44.0,120.0,29.0,-18.0,86.0,35.7265625,0.0,121808.0,27583.0,28109.0,8923.0,4658.0,10337.0,5247.0,7691.0,test
23,2015-05-09 23:45:25.009,1678,2015-05-09 16:45:23.456,69,77,0,2015-05-09 23:45:21.977,2015-05-09 23:45:21.977+00,music,512.0,22.69140625,49.95281449675745,-82.0,187.0,18.0,-46.8,135.0,40.078125,0.0,30334.0,10906.0,21189.0,8150.0,9574.0,11528.0,6250.0,6072.0,test
23,2015-05-09 23:45:25.773,1536,2015-05-09 16:45:24.441,74,80,0,2015-05-09 23:45:22.961,2015-05-09 23:45:22.961+00,music,512.0,12.955078125,58.34049379633452,-163.0,177.0,16.0,-83.9,97.89999999999998,48.642578125,0.0,117675.0,78203.0,36727.0,29525.0,5704.0,10513.0,5871.0,3500.0,test
23,2015-05-09 23:45:26.681,1536,2015-05-09 16:45:25.427,67,93,0,2015-05-09 23:45:23.947,2015-05-09 23:45:23.947+00,music,512.0,31.0546875,75.26500666330499,-130.0,219.0,28.5,-93.0,158.24999999999994,65.875,0.0,441373.0,14928.0,78691.0,10323.0,10287.0,13946.0,10546.0,13630.0,test
23,2015-05-09 23:45:27.887,1536,2015-05-09 16:45:26.428,64,100,0,2015-05-09 23:45:24.949,2015-05-09 23:45:24.949+00,music,512.0,22.91015625,65.42134869903391,-177.0,188.0,33.5,-88.45,136.0,56.55859375,0.0,230994.0,13676.0,83426.0,31640.0,20653.0,16142.0,9745.0,4354.0,test
23,2015-05-09 23:45:28.883,1627,2015-05-09 16:45:27.413,40,90,0,2015-05-09 23:45:25.935,2015-05-09 23:45:25.935+00,music,512.0,23.072265625,32.89609370129595,-74.0,121.0,22.0,-26.0,78.34999999999997,31.806640625,0.0,379638.0,131852.0,26923.0,8876.0,8589.0,6130.0,10944.0,6894.0,test
23,2015-05-09 23:45:29.789,1627,2015-05-09 16:45:28.432,60,83,0,2015-05-09 23:45:26.953,2015-05-09 23:45:26.953+00,music,512.0,18.6875,59.185652030285176,-107.0,217.0,11.0,-65.0,131.45,47.32421875,0.0,31675.0,27309.0,9795.0,9327.0,8055.0,16947.0,5892.0,3000.0,test
23,2015-05-09 23:45:30.998,1627,2015-05-09 16:45:29.442,64,74,0,2015-05-09 23:45:27.970,2015-05-09 23:45:27.97+00,music,512.0,34.671875,43.35155334857535,-68.0,138.0,37.5,-49.45,105.0,46.45703125,0.0,538930.0,39396.0,36703.0,16483.0,7292.0,18502.0,5599.0,5973.0,test
23,2015-05-09 23:45:31.831,1554,2015-05-09 16:45:30.402,64,67,0,2015-05-09 23:45:28.928,2015-05-09 23:45:28.928+00,videoInstruction,512.0,9.001953125,38.347990241475536,-114.0,104.0,10.0,-62.8,71.44999999999999,31.166015625,0.0,76022.0,12049.0,38333.0,30595.0,22365.0,10810.0,7240.0,5047.0,test
23,2015-05-09 23:45:32.738,1554,2015-05-09 16:45:31.404,80,74,0,2015-05-09 23:45:29.930,2015-05-09 23:45:29.93+00,videoInstruction,512.0,18.353515625,55.13674431427631,-172.0,156.0,21.0,-74.35,103.0,47.185546875,0.0,76196.0,59620.0,7322.0,27668.0,19142.0,10460.0,4423.0,3151.0,test
23,2015-05-09 23:45:33.946,1554,2015-05-09 16:45:32.389,56,93,0,2015-05-09 23:45:30.915,2015-05-09 23:45:30.915+00,videoInstruction,512.0,35.47265625,47.86870914093397,-106.0,152.0,39.5,-46.8,105.0,49.75,0.0,272528.0,15311.0,125362.0,20549.0,15720.0,9008.0,8223.0,6710.0,test
23,2015-05-09 23:45:34.834,1537,2015-05-09 16:45:33.412,56,93,0,2015-05-09 23:45:31.934,2015-05-09 23:45:31.934+00,videoInstruction,512.0,19.8828125,65.46168620528991,-171.0,197.0,22.0,-94.0,138.45,52.91015625,0.0,185058.0,20747.0,16558.0,14697.0,7344.0,9737.0,6037.0,2404.0,test
23,2015-05-09 23:45:35.742,1537,2015-05-09 16:45:34.392,54,88,0,2015-05-09 23:45:32.912,2015-05-09 23:45:32.912+00,videoInstruction,512.0,24.5,46.08433166489452,-81.0,164.0,25.0,-53.0,125.79999999999995,40.06640625,0.0,406726.0,40861.0,43257.0,13897.0,2491.0,12116.0,5746.0,7647.0,test
23,2015-05-09 23:45:36.647,1537,2015-05-09 16:45:35.390,61,87,0,2015-05-09 23:45:33.910,2015-05-09 23:45:33.91+00,video-ver2,512.0,22.48046875,106.71490022967868,-306.0,327.0,26.0,-220.45,227.29999999999984,74.30078125,0.0,219077.0,25687.0,11244.0,5796.0,8032.0,7798.0,5061.0,4616.0,test
23,2015-05-09 23:45:37.859,1537,2015-05-09 16:45:36.379,75,67,0,2015-05-09 23:45:34.900,2015-05-09 23:45:34.9+00,video-ver2,512.0,16.951171875,59.82480573674443,-166.0,253.0,17.0,-109.45,107.89999999999998,44.826171875,0.0,429640.0,50309.0,39271.0,9066.0,18871.0,17993.0,4651.0,5373.0,test
23,2015-05-09 23:45:38.768,1537,2015-05-09 16:45:37.395,69,50,0,2015-05-09 23:45:35.916,2015-05-09 23:45:35.916+00,video-ver2,512.0,27.783203125,99.60177481345396,-262.0,342.0,42.0,-159.7,170.0,80.673828125,0.0,219182.0,166754.0,4652.0,16795.0,7728.0,24176.0,4611.0,4201.0,test
23,2015-05-09 23:45:39.674,1537,2015-05-09 16:45:38.403,50,29,0,2015-05-09 23:45:36.924,2015-05-09 23:45:36.924+00,video-ver2,512.0,23.453125,54.23943004387468,-152.0,198.0,26.0,-93.45,106.34999999999997,46.44921875,0.0,281655.0,100316.0,12090.0,2986.0,13040.0,2869.0,1111.0,717.0,test
23,2015-05-09 23:45:40.880,1537,2015-05-09 16:45:39.382,43,20,0,2015-05-09 23:45:37.902,2015-05-09 23:45:37.902+00,video-ver2,512.0,21.158203125,57.58041566927283,-151.0,203.0,21.5,-87.0,114.0,46.533203125,0.0,150713.0,126525.0,3039.0,14258.0,7084.0,13679.0,7973.0,13036.0,test
23,2015-05-09 23:45:41.787,1537,2015-05-09 16:45:40.368,38,11,0,2015-05-09 23:45:38.889,2015-05-09 23:45:38.889+00,video-ver2,512.0,27.38671875,56.93134965560186,-135.0,194.0,33.0,-92.9,116.44999999999999,50.18359375,0.0,135473.0,64042.0,6139.0,14016.0,8430.0,10116.0,6713.0,9861.0,test
23,2015-05-09 23:45:42.695,1537,2015-05-09 16:45:41.353,40,24,0,2015-05-09 23:45:39.873,2015-05-09 23:45:39.873+00,video-ver2,512.0,19.44140625,43.04685497248853,-73.0,188.0,19.0,-44.0,86.44999999999999,35.203125,0.0,347351.0,54144.0,20764.0,14934.0,5803.0,12493.0,6951.0,2382.0,test
23,2015-05-09 23:45:43.901,1537,2015-05-09 16:45:42.358,56,38,0,2015-05-09 23:45:40.879,2015-05-09 23:45:40.879+00,video-ver2,512.0,26.767578125,63.58123098208324,-174.0,224.0,35.0,-120.35,96.44999999999999,52.478515625,0.0,80562.0,46353.0,28668.0,4214.0,8632.0,8870.0,5279.0,5188.0,test
23,2015-05-09 23:45:44.810,1537,2015-05-09 16:45:43.371,64,50,0,2015-05-09 23:45:41.890,2015-05-09 23:45:41.89+00,video-ver2,512.0,24.033203125,49.85699149244257,-119.0,259.0,21.5,-63.8,101.44999999999999,40.806640625,0.0,132381.0,31528.0,9645.0,10500.0,6744.0,10107.0,6196.0,3532.0,test
23,2015-05-09 23:45:45.714,1537,2015-05-09 16:45:44.357,64,61,0,2015-05-09 23:45:42.880,2015-05-09 23:45:42.88+00,video-ver2,512.0,25.177734375,35.79697597028195,-68.0,170.0,23.0,-27.0,86.44999999999999,33.513671875,0.0,51410.0,33251.0,27527.0,17031.0,12315.0,8271.0,4888.0,2574.0,test
23,2015-05-09 23:45:46.623,1537,2015-05-09 16:45:45.342,63,64,0,2015-05-09 23:45:43.862,2015-05-09 23:45:43.862+00,video-ver2,512.0,21.603515625,51.733438504659446,-132.0,138.0,28.0,-83.45,93.0,46.341796875,0.0,33803.0,37012.0,17016.0,19653.0,4850.0,8538.0,6540.0,4885.0,test
23,2015-05-09 23:45:47.829,1537,2015-05-09 16:45:46.343,60,66,0,2015-05-09 23:45:44.863,2015-05-09 23:45:44.863+00,video-ver2,512.0,21.861328125,43.43626694061178,-88.0,164.0,23.0,-52.45,102.0,37.912109375,0.0,136111.0,61638.0,34786.0,24055.0,10055.0,11089.0,2403.0,6619.0,test
